db_id,question,query_toks,query_toks_no_value,sql_string,db_id_id,question_id,query_toks_id,query_toks_no_value_id,sql_string_id
,,T2.singer_id,=,,,,T2.id_singer,=,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,singer_id,,,,,id_penyanyi,
,,,group,,,,,group,
,,,by,,,,,by,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,singer_id,,,,,id_penyanyi,
concert_singer,What are the names of the singers and number of concerts for each person?,SELECT,select,,konser_penyanyi,Apa nama penyanyi dan jumlah konser tiap orang?,SELECT,select,
,,T2.name,t2,,,,T2.nama,t2,
,,",",.,,,,",",.,
,,count,name,,,,count,nama,
,,(,",",,,,(,",",
,,*,count,,,,*,count,
,,),(,,,,),(,
,,FROM,*,,,,FROM,*,
,,singer_in_concert,),,,,penyanyi_dalam_konser,),
,,AS,from,,,,AS,from,
,,T1,singer_in_concert,,,,T1,penyanyi_dalam_konser,
,,JOIN,as,,,,JOIN,as,
,,singer,t1,,,,penyanyi,t1,
,,AS,join,,,,AS,join,
,,T2,singer,,,,T2,penyanyi,
,,ON,as,,,,ON,as,
,,T1.singer_id,t2,,,,T1.id_singer,t2,
,,=,on,,,,=,on,
,,T2.singer_id,t1,,,,T2.id_singer,t1,
,,GROUP,.,,,,GROUP,.,
,,BY,singer_id,,,,BY,id_penyanyi,
,,T2.singer_id,=,,,,T2.id_singer,=,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,singer_id,,,,,id_penyanyi,
,,,group,,,,,group,
,,,by,,,,,by,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,singer_id,,,,,id_penyanyi,
concert_singer,List all singer names in concerts in year 2014.,SELECT,select,,konser_penyanyi,Daftar semua nama penyanyi dalam konser di tahun 2014.,SELECT,select,
,,T2.name,t2,,,,T2.nama,t2,
,,FROM,.,,,,FROM,.,
,,singer_in_concert,name,,,,penyanyi_dalam_konser,nama,
,,AS,from,,,,AS,from,
,,T1,singer_in_concert,,,,T1,penyanyi_dalam_konser,
,,JOIN,as,,,,JOIN,as,
,,singer,t1,,,,penyanyi,t1,
,,AS,join,,,,AS,join,
,,T2,singer,,,,T2,penyanyi,
,,ON,as,,,,ON,as,
,,T1.singer_id,t2,,,,T1.id_singer,t2,
,,=,on,,,,=,on,
,,T2.singer_id,t1,,,,T2.id_singer,t1,
,,JOIN,.,,,,JOIN,.,
,,concert,singer_id,,,,konser,id_penyanyi,
,,AS,=,,,,AS,=,
,,T3,t2,,,,T3,t2,
,,ON,.,,,,ON,.,
,,T1.concert_id,singer_id,,,,T1.id_konser,id_penyanyi,
,,=,join,,,,=,join,
,,T3.concert_id,concert,,,,T3.id_konser,konser,
,,WHERE,as,,,,WHERE,as,
,,T3.year,t3,,,,T3.tahun,t3,
,,=,on,,,,=,on,
,,2014,t1,,,,2014,t1,
,,,.,,,,,.,
,,,concert_id,,,,,id_konser,
,,,=,,,,,=,
,,,t3,,,,,t3,
,,,.,,,,,.,
,,,concert_id,,,,,id_konser,
,,,where,,,,,where,
,,,t3,,,,,t3,
,,,.,,,,,.,
,,,year,,,,,year,
,,,=,,,,,=,
,,,value,,,,,value,
concert_singer,What are the names of the singers who performed in a concert in 2014?,SELECT,select,,konser_penyanyi,Siapa saja nama penyanyi yang tampil di konser tahun 2014?,SELECT,select,
,,T2.name,t2,,,,T2.nama,t2,
,,FROM,.,,,,FROM,.,
,,singer_in_concert,name,,,,penyanyi_dalam_konser,nama,
,,AS,from,,,,AS,from,
,,T1,singer_in_concert,,,,T1,penyanyi_dalam_konser,
,,JOIN,as,,,,JOIN,as,
,,singer,t1,,,,penyanyi,t1,
,,AS,join,,,,AS,join,
,,T2,singer,,,,T2,penyanyi,
,,ON,as,,,,ON,as,
,,T1.singer_id,t2,,,,T1.id_singer,t2,
,,=,on,,,,=,on,
,,T2.singer_id,t1,,,,T2.id_singer,t1,
,,JOIN,.,,,,JOIN,.,
,,concert,singer_id,,,,konser,id_penyanyi,
,,AS,=,,,,AS,=,
,,T3,t2,,,,T3,t2,
,,ON,.,,,,ON,.,
,,T1.concert_id,singer_id,,,,T1.id_konser,id_penyanyi,
,,=,join,,,,=,join,
,,T3.concert_id,concert,,,,T3.id_konser,konser,
,,WHERE,as,,,,WHERE,as,
,,T3.year,t3,,,,T3.tahun,t3,
,,=,on,,,,=,on,
,,2014,t1,,,,2014,t1,
,,,.,,,,,.,
,,,concert_id,,,,,id_konser,
,,,=,,,,,=,
,,,t3,,,,,t3,
,,,.,,,,,.,
,,,concert_id,,,,,id_konser,
,,,where,,,,,where,
,,,t3,,,,,t3,
,,,.,,,,,.,
,,,year,,,,,year,
,,,=,,,,,=,
,,,value,,,,,value,
concert_singer,what is the name and nation of the singer who have a song having 'Hey' in its name?,SELECT,select,"""%Hey%""",konser_penyanyi,siapa nama dan negara penyanyi yang lagunya bertuliskan 'Hey'?,SELECT,select,"""%Hai%"""
,,name,name,,,,nama,nama,
,,",",",",,,,",",",",
,,country,country,,,,negara,negara,
,,FROM,from,,,,FROM,from,
,,singer,singer,,,,penyanyi,penyanyi,
,,WHERE,where,,,,WHERE,where,
,,song_name,song_name,,,,nama_lagu,nama_lagu,
,,LIKE,like,,,,LIKE,like,
,,,value,,,,,value,
,,%,,,,,%,,
,,Hey,,,,,Hai,,
,,%,,,,,%,,
,,,,,,,,,
concert_singer,What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?,SELECT,select,"""%Hey%""",konser_penyanyi,Apa nama dan negara asal setiap penyanyi yang memiliki lagu dengan kata 'Hey' di judulnya?,SELECT,select,"""%Hai%"""
,,name,name,,,,nama,nama,
,,",",",",,,,",",",",
,,country,country,,,,negara,negara,
,,FROM,from,,,,FROM,from,
,,singer,singer,,,,penyanyi,penyanyi,
,,WHERE,where,,,,WHERE,where,
,,song_name,song_name,,,,nama_lagu,nama_lagu,
,,LIKE,like,,,,LIKE,like,
,,,value,,,,,value,
,,%,,,,,%,,
,,Hey,,,,,Hai,,
,,%,,,,,%,,
,,,,,,,,,
concert_singer,Find the name and location of the stadiums which some concerts happened in the years of both 2014 and 2015.,SELECT,select,,konser_penyanyi,Temukan nama dan lokasi stadion tempat beberapa konser diadakan pada tahun 2014 dan 2015.,SELECT,select,
,,T2.name,t2,,,,T2.nama,t2,
,,",",.,,,,",",.,
,,T2.location,name,,,,T2.lokasi,nama,
,,FROM,",",,,,FROM,",",
,,concert,t2,,,,konser,t2,
,,AS,.,,,,AS,.,
,,T1,location,,,,T1,location,
,,JOIN,from,,,,JOIN,from,
,,stadium,concert,,,,stadion,konser,
,,AS,as,,,,AS,as,
,,T2,t1,,,,T2,t1,
,,ON,join,,,,ON,join,
,,T1.stadium_id,stadium,,,,T1.id_stadion,stadion,
,,=,as,,,,=,as,
,,T2.stadium_id,t2,,,,T2.id_stadion,t2,
,,WHERE,on,,,,WHERE,on,
,,T1.Year,t1,,,,T1.Tahun,t1,
,,=,.,,,,=,.,
,,2014,stadium_id,,,,2014,id_stadion,
,,INTERSECT,=,,,,INTERSECT,=,
,,SELECT,t2,,,,SELECT,t2,
,,T2.name,.,,,,T2.nama,.,
,,",",stadium_id,,,,",",id_stadion,
,,T2.location,where,,,,T2.lokasi,where,
,,FROM,t1,,,,FROM,t1,
,,concert,.,,,,konser,.,
,,AS,year,,,,AS,year,
,,T1,=,,,,T1,=,
,,JOIN,value,,,,JOIN,value,
,,stadium,intersect,,,,stadion,intersect,
,,AS,select,,,,AS,select,
,,T2,t2,,,,T2,t2,
,,ON,.,,,,ON,.,
,,T1.stadium_id,name,,,,T1.id_stadion,nama,
,,=,",",,,,=,",",
,,T2.stadium_id,t2,,,,T2.id_stadion,t2,
,,WHERE,.,,,,WHERE,.,
,,T1.Year,location,,,,T1.Tahun,location,
,,=,from,,,,=,from,
,,2015,concert,,,,2015,konser,
,,,as,,,,,as,
,,,t1,,,,,t1,
,,,join,,,,,join,
,,,stadium,,,,,stadion,
,,,as,,,,,as,
,,,t2,,,,,t2,
,,,on,,,,,on,
,,,t1,,,,,t1,
,,,.,,,,,.,
,,,stadium_id,,,,,id_stadion,
,,,=,,,,,=,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,stadium_id,,,,,id_stadion,
,,,where,,,,,where,
,,,t1,,,,,t1,
,,,.,,,,,.,
,,,year,,,,,year,
,,,=,,,,,=,
,,,value,,,,,value,
concert_singer,What are the names and locations of the stadiums that had concerts that occurred in both 2014 and 2015?,SELECT,select,,konser_penyanyi,Apa nama dan lokasi stadion yang mengadakan konser pada tahun 2014 dan 2015?,SELECT,select,
,,T2.name,t2,,,,T2.nama,t2,
,,",",.,,,,",",.,
,,T2.location,name,,,,T2.lokasi,nama,
,,FROM,",",,,,FROM,",",
,,concert,t2,,,,konser,t2,
,,AS,.,,,,AS,.,
,,T1,location,,,,T1,location,
,,JOIN,from,,,,JOIN,from,
,,stadium,concert,,,,stadion,konser,
,,AS,as,,,,AS,as,
,,T2,t1,,,,T2,t1,
,,ON,join,,,,ON,join,
,,T1.stadium_id,stadium,,,,T1.id_stadion,stadion,
,,=,as,,,,=,as,
,,T2.stadium_id,t2,,,,T2.id_stadion,t2,
,,WHERE,on,,,,WHERE,on,
,,T1.Year,t1,,,,T1.Tahun,t1,
,,=,.,,,,=,.,
,,2014,stadium_id,,,,2014,id_stadion,
,,INTERSECT,=,,,,INTERSECT,=,
,,SELECT,t2,,,,SELECT,t2,
,,T2.name,.,,,,T2.nama,.,
,,",",stadium_id,,,,",",id_stadion,
,,T2.location,where,,,,T2.lokasi,where,
,,FROM,t1,,,,FROM,t1,
,,concert,.,,,,konser,.,
,,AS,year,,,,AS,year,
,,T1,=,,,,T1,=,
,,JOIN,value,,,,JOIN,value,
,,stadium,intersect,,,,stadion,intersect,
,,AS,select,,,,AS,select,
,,T2,t2,,,,T2,t2,
,,ON,.,,,,ON,.,
,,T1.stadium_id,name,,,,T1.id_stadion,nama,
,,=,",",,,,=,",",
,,T2.stadium_id,t2,,,,T2.id_stadion,t2,
,,WHERE,.,,,,WHERE,.,
,,T1.Year,location,,,,T1.Tahun,location,
,,=,from,,,,=,from,
,,2015,concert,,,,2015,konser,
,,,as,,,,,as,
,,,t1,,,,,t1,
,,,join,,,,,join,
,,,stadium,,,,,stadion,
,,,as,,,,,as,
,,,t2,,,,,t2,
,,,on,,,,,on,
,,,t1,,,,,t1,
,,,.,,,,,.,
,,,stadium_id,,,,,id_stadion,
,,,=,,,,,=,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,stadium_id,,,,,id_stadion,
,,,where,,,,,where,
,,,t1,,,,,t1,
,,,.,,,,,.,
,,,year,,,,,year,
,,,=,,,,,=,
,,,value,,,,,value,
concert_singer,Find the number of concerts happened in the stadium with the highest capacity .,select,select,,konser_penyanyi,Temukan jumlah konser yang terjadi di stadion dengan kapasitas tertinggi.,select,select,
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,from,from,,,,from,from,
,,concert,concert,,,,konser,konser,
,,where,where,,,,where,where,
,,stadium_id,stadium_id,,,,id_stadion,id_stadion,
,,=,=,,,,=,=,
,,(,(,,,,(,(,
,,select,select,,,,select,select,
,,stadium_id,stadium_id,,,,id_stadion,id_stadion,
,,from,from,,,,from,from,
,,stadium,stadium,,,,stadion,stadion,
,,order,order,,,,order,order,
,,by,by,,,,by,by,
,,capacity,capacity,,,,kapasitas,kapasitas,
,,desc,desc,,,,desc,desc,
,,limit,limit,,,,limit,limit,
,,1,value,,,,1,value,
,,),),,,,),),
concert_singer,What are the number of concerts that occurred in the stadium with the largest capacity ?,select,select,,konser_penyanyi,Berapa jumlah konser yang diadakan di stadion dengan kapasitas terbesar?,select,select,
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,from,from,,,,from,from,
,,concert,concert,,,,konser,konser,
,,where,where,,,,where,where,
,,stadium_id,stadium_id,,,,id_stadion,id_stadion,
,,=,=,,,,=,=,
,,(,(,,,,(,(,
,,select,select,,,,select,select,
,,stadium_id,stadium_id,,,,id_stadion,id_stadion,
,,from,from,,,,from,from,
,,stadium,stadium,,,,stadion,stadion,
,,order,order,,,,order,order,
,,by,by,,,,by,by,
,,capacity,capacity,,,,kapasitas,kapasitas,
,,desc,desc,,,,desc,desc,
,,limit,limit,,,,limit,limit,
,,1,value,,,,1,value,
,,),),,,,),),
pets_1,Find the number of pets whose weight is heavier than 10.,SELECT,select,,hewan_peliharaan_1,Temukan banyak hewan peliharaan yang beratnya lebih berat dari 10.,SELECT,select,
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,pets,pets,,,,hewan_peliharaan,hewan_peliharaan,
,,WHERE,where,,,,WHERE,where,
,,weight,weight,,,,berat,berat,
,,>,>,,,,>,>,
,,10,value,,,,10,value,
pets_1,How many pets have a greater weight than 10?,SELECT,select,,hewan_peliharaan_1,Berapa banyak hewan peliharaan yang beratnya lebih dari 10?,SELECT,select,
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,pets,pets,,,,hewan_peliharaan,hewan_peliharaan,
,,WHERE,where,,,,WHERE,where,
,,weight,weight,,,,berat,berat,
,,>,>,,,,>,>,
,,10,value,,,,10,value,
pets_1,Find the weight of the youngest dog.,SELECT,select,,hewan_peliharaan_1,Temukan berat anjing termuda.,SELECT,select,
,,weight,weight,,,,berat,berat,
,,FROM,from,,,,FROM,from,
,,pets,pets,,,,hewan_peliharaan,hewan_peliharaan,
,,ORDER,order,,,,ORDER,order,
,,BY,by,,,,BY,by,
,,pet_age,pet_age,,,,pet_age,pet_age,
,,LIMIT,limit,,,,LIMIT,limit,
,,1,value,,,,1,value,
pets_1,How much does the youngest dog weigh?,SELECT,select,,hewan_peliharaan_1,Berapa berat anjing termuda?,SELECT,select,
,,weight,weight,,,,berat,berat,
,,FROM,from,,,,FROM,from,
,,pets,pets,,,,hewan_peliharaan,hewan_peliharaan,
,,ORDER,order,,,,ORDER,order,
,,BY,by,,,,BY,by,
,,pet_age,pet_age,,,,pet_age,pet_age,
,,LIMIT,limit,,,,LIMIT,limit,
,,1,value,,,,1,value,
pets_1,Find the maximum weight for each type of pet. List the maximum weight and pet type.,SELECT,select,,hewan_peliharaan_1,Temukan berat maksimum untuk setiap jenis hewan peliharaan. Cantumkan berat maksimum dan jenis hewan peliharaan.,SELECT,select,
,,max,max,,,,max,max,
,,(,(,,,,(,(,
,,weight,weight,,,,berat,berat,
,,),),,,,),),
,,",",",",,,,",",",",
,,petType,pettype,,,,tipe_hewan_peliharaan,tipe_hewan_peliharaan,
,,FROM,from,,,,FROM,from,
,,pets,pets,,,,hewan_peliharaan,hewan_peliharaan,
,,GROUP,group,,,,GROUP,group,
,,BY,by,,,,BY,by,
,,petType,pettype,,,,tipe_hewan_peliharaan,tipe_hewan_peliharaan,
pets_1,List the maximum weight and type for each type of pet.,SELECT,select,,hewan_peliharaan_1,Cantumkan berat dan jenis maksimum untuk setiap jenis hewan peliharaan.,SELECT,select,
,,max,max,,,,max,max,
,,(,(,,,,(,(,
,,weight,weight,,,,berat,berat,
,,),),,,,),),
,,",",",",,,,",",",",
,,petType,pettype,,,,tipe_hewan_peliharaan,tipe_hewan_peliharaan,
,,FROM,from,,,,FROM,from,
,,pets,pets,,,,hewan_peliharaan,hewan_peliharaan,
,,GROUP,group,,,,GROUP,group,
,,BY,by,,,,BY,by,
,,petType,pettype,,,,tipe_hewan_peliharaan,tipe_hewan_peliharaan,
pets_1,Find number of pets owned by students who are older than 20.,SELECT,select,,hewan_peliharaan_1,Temukan jumlah hewan peliharaan yang dimiliki oleh siswa yang berusia lebih dari 20 tahun.,SELECT,select,
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,student,student,,,,murid,murid,
,,AS,as,,,,AS,as,
,,T1,t1,,,,T1,t1,
,,JOIN,join,,,,JOIN,join,
,,has_pet,has_pet,,,,has_pet,has_pet,
,,AS,as,,,,AS,as,
,,T2,t2,,,,T2,t2,
,,ON,on,,,,ON,on,
,,T1.stuid,t1,,,,T1.studi,t1,
,,=,.,,,,=,.,
,,T2.stuid,stuid,,,,T2.studi,pelajar,
,,WHERE,=,,,,WHERE,=,
,,T1.age,t2,,,,T1.usia,t2,
,,>,.,,,,>,.,
,,20,stuid,,,,20,pelajar,
,,,where,,,,,where,
,,,t1,,,,,t1,
,,,.,,,,,.,
,,,age,,,,,usia,
,,,>,,,,,>,
,,,value,,,,,value,
pets_1,How many pets are owned by students that have an age greater than 20?,SELECT,select,,hewan_peliharaan_1,Berapa banyak hewan peliharaan yang dimiliki oleh siswa yang berusia lebih dari 20 tahun?,SELECT,select,
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,student,student,,,,murid,murid,
,,AS,as,,,,AS,as,
,,T1,t1,,,,T1,t1,
,,JOIN,join,,,,JOIN,join,
,,has_pet,has_pet,,,,has_pet,has_pet,
,,AS,as,,,,AS,as,
,,T2,t2,,,,T2,t2,
,,ON,on,,,,ON,on,
,,T1.stuid,t1,,,,T1.studi,t1,
,,=,.,,,,=,.,
,,T2.stuid,stuid,,,,T2.studi,pelajar,
,,WHERE,=,,,,WHERE,=,
,,T1.age,t2,,,,T1.usia,t2,
,,>,.,,,,>,.,
,,20,stuid,,,,20,pelajar,
,,,where,,,,,where,
,,,t1,,,,,t1,
,,,.,,,,,.,
,,,age,,,,,usia,
,,,>,,,,,>,
,,,value,,,,,value,
pets_1,Find the number of dog pets that are raised by female students (with sex F).,SELECT,select,"""F""",hewan_peliharaan_1,Tentukan banyaknya anjing peliharaan yang dipelihara oleh siswi (berjenis kelamin F).,SELECT,select,"""F"""
,,count,count,"""dog""",,,count,count,"""anjing"""
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,student,student,,,,murid,murid,
,,AS,as,,,,AS,as,
,,T1,t1,,,,T1,t1,
,,JOIN,join,,,,JOIN,join,
,,has_pet,has_pet,,,,has_pet,has_pet,
,,AS,as,,,,AS,as,
,,T2,t2,,,,T2,t2,
,,ON,on,,,,ON,on,
,,T1.stuid,t1,,,,T1.studi,t1,
,,=,.,,,,=,.,
,,T2.stuid,stuid,,,,T2.studi,pelajar,
,,JOIN,=,,,,JOIN,=,
,,pets,t2,,,,hewan_peliharaan,t2,
,,AS,.,,,,AS,.,
,,T3,stuid,,,,T3,pelajar,
,,ON,join,,,,ON,join,
,,T2.petid,pets,,,,T2.petid,hewan_peliharaan,
,,=,as,,,,=,as,
,,T3.petid,t3,,,,T3.petid,t3,
,,WHERE,on,,,,WHERE,on,
,,T1.sex,t2,,,,T1.seks,t2,
,,=,.,,,,=,.,
,,F,petid,,,,F,mungil,
,,,=,,,,,=,
,,AND,t3,,,,AND,t3,
,,T3.pettype,.,,,,T3.tipe_hewan_peliharaan,.,
,,=,petid,,,,=,mungil,
,,dog,where,,,,anjing,where,
,,,t1,,,,,t1,
,,,.,,,,,.,
,,,sex,,,,,seks,
,,,=,,,,,=,
,,,value,,,,,value,
,,,and,,,,,and,
,,,t3,,,,,t3,
,,,.,,,,,.,
,,,pettype,,,,,tipe_hewan_peliharaan,
,,,=,,,,,=,
,,,value,,,,,value,
pets_1,How many dog pets are raised by female students?,SELECT,select,"""F""",hewan_peliharaan_1,Berapa banyak anjing peliharaan yang dipelihara oleh siswi?,SELECT,select,"""F"""
,,count,count,"""dog""",,,count,count,"""anjing"""
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,student,student,,,,murid,murid,
,,AS,as,,,,AS,as,
,,T1,t1,,,,T1,t1,
,,JOIN,join,,,,JOIN,join,
,,has_pet,has_pet,,,,has_pet,has_pet,
,,AS,as,,,,AS,as,
,,T2,t2,,,,T2,t2,
,,ON,on,,,,ON,on,
,,T1.stuid,t1,,,,T1.studi,t1,
,,=,.,,,,=,.,
,,T2.stuid,stuid,,,,T2.studi,pelajar,
,,JOIN,=,,,,JOIN,=,
,,pets,t2,,,,hewan_peliharaan,t2,
,,AS,.,,,,AS,.,
,,T3,stuid,,,,T3,pelajar,
,,ON,join,,,,ON,join,
,,T2.petid,pets,,,,T2.petid,hewan_peliharaan,
,,=,as,,,,=,as,
,,T3.petid,t3,,,,T3.petid,t3,
,,WHERE,on,,,,WHERE,on,
,,T1.sex,t2,,,,T1.seks,t2,
,,=,.,,,,=,.,
,,F,petid,,,,F,mungil,
,,,=,,,,,=,
,,AND,t3,,,,AND,t3,
,,T3.pettype,.,,,,T3.tipe_hewan_peliharaan,.,
,,=,petid,,,,=,mungil,
,,dog,where,,,,anjing,where,
,,,t1,,,,,t1,
,,,.,,,,,.,
,,,sex,,,,,seks,
,,,=,,,,,=,
,,,value,,,,,value,
,,,and,,,,,and,
,,,t3,,,,,t3,
,,,.,,,,,.,
,,,pettype,,,,,tipe_hewan_peliharaan,
,,,=,,,,,=,
,,,value,,,,,value,
pets_1,Find the number of distinct type of pets.,SELECT,select,,hewan_peliharaan_1,Temukan jumlah jenis hewan peliharaan yang berbeda.,SELECT,select,
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,DISTINCT,distinct,,,,DISTINCT,distinct,
,,pettype,pettype,,,,tipe_hewan_peliharaan,tipe_hewan_peliharaan,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,pets,pets,,,,hewan_peliharaan,hewan_peliharaan,
pets_1,How many different types of pet are there?,SELECT,select,,hewan_peliharaan_1,Ada berapa jenis hewan peliharaan yang berbeda?,SELECT,select,
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,DISTINCT,distinct,,,,DISTINCT,distinct,
,,pettype,pettype,,,,tipe_hewan_peliharaan,tipe_hewan_peliharaan,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,pets,pets,,,,hewan_peliharaan,hewan_peliharaan,
pets_1,Find the first name of students who have cat or dog pet.,SELECT,select,"""cat""",hewan_peliharaan_1,Carilah nama depan siswa yang mempunyai hewan peliharaan kucing atau anjing.,SELECT,select,"""kucing"""
,,DISTINCT,distinct,"""dog""",,,DISTINCT,distinct,"""anjing"""
,,T1.Fname,t1,,,,T1.NamaF,t1,
,,FROM,.,,,,FROM,.,
,,student,fname,,,,murid,nama_f,
,,AS,from,,,,AS,from,
,,T1,student,,,,T1,murid,
,,JOIN,as,,,,JOIN,as,
,,has_pet,t1,,,,has_pet,t1,
,,AS,join,,,,AS,join,
,,T2,has_pet,,,,T2,has_pet,
,,ON,as,,,,ON,as,
,,T1.stuid,t2,,,,T1.studi,t2,
,,=,on,,,,=,on,
,,T2.stuid,t1,,,,T2.studi,t1,
,,JOIN,.,,,,JOIN,.,
,,pets,stuid,,,,hewan_peliharaan,pelajar,
,,AS,=,,,,AS,=,
,,T3,t2,,,,T3,t2,
,,ON,.,,,,ON,.,
,,T3.petid,stuid,,,,T3.petid,pelajar,
,,=,join,,,,=,join,
,,T2.petid,pets,,,,T2.petid,hewan_peliharaan,
,,WHERE,as,,,,WHERE,as,
,,T3.pettype,t3,,,,T3.tipe_hewan_peliharaan,t3,
,,=,on,,,,=,on,
,,cat,t3,,,,kucing,t3,
,,,.,,,,,.,
,,OR,petid,,,,OR,mungil,
,,T3.pettype,=,,,,T3.tipe_hewan_peliharaan,=,
,,=,t2,,,,=,t2,
,,dog,.,,,,anjing,.,
,,,petid,,,,,mungil,
,,,where,,,,,where,
,,,t3,,,,,t3,
,,,.,,,,,.,
,,,pettype,,,,,tipe_hewan_peliharaan,
,,,=,,,,,=,
,,,value,,,,,value,
,,,or,,,,,or,
,,,t3,,,,,t3,
,,,.,,,,,.,
,,,pettype,,,,,tipe_hewan_peliharaan,
,,,=,,,,,=,
,,,value,,,,,value,
pets_1,What are the first names of every student who has a cat or dog as a pet?,SELECT,select,"""cat""",hewan_peliharaan_1,Apa nama depan setiap siswa yang memelihara kucing atau anjing?,SELECT,select,"""kucing"""
,,DISTINCT,distinct,"""dog""",,,DISTINCT,distinct,"""anjing"""
,,T1.Fname,t1,,,,T1.NamaF,t1,
,,FROM,.,,,,FROM,.,
,,student,fname,,,,murid,nama_f,
,,AS,from,,,,AS,from,
,,T1,student,,,,T1,murid,
,,JOIN,as,,,,JOIN,as,
,,has_pet,t1,,,,has_pet,t1,
,,AS,join,,,,AS,join,
,,T2,has_pet,,,,T2,has_pet,
,,ON,as,,,,ON,as,
,,T1.stuid,t2,,,,T1.studi,t2,
,,=,on,,,,=,on,
,,T2.stuid,t1,,,,T2.studi,t1,
,,JOIN,.,,,,JOIN,.,
,,pets,stuid,,,,hewan_peliharaan,pelajar,
,,AS,=,,,,AS,=,
,,T3,t2,,,,T3,t2,
,,ON,.,,,,ON,.,
,,T3.petid,stuid,,,,T3.petid,pelajar,
,,=,join,,,,=,join,
,,T2.petid,pets,,,,T2.petid,hewan_peliharaan,
,,WHERE,as,,,,WHERE,as,
,,T3.pettype,t3,,,,T3.tipe_hewan_peliharaan,t3,
,,=,on,,,,=,on,
,,cat,t3,,,,kucing,t3,
,,,.,,,,,.,
,,OR,petid,,,,OR,mungil,
,,T3.pettype,=,,,,T3.tipe_hewan_peliharaan,=,
,,=,t2,,,,=,t2,
,,dog,.,,,,anjing,.,
,,,petid,,,,,mungil,
,,,where,,,,,where,
,,,t3,,,,,t3,
,,,.,,,,,.,
,,,pettype,,,,,tipe_hewan_peliharaan,
,,,=,,,,,=,
,,,value,,,,,value,
,,,or,,,,,or,
,,,t3,,,,,t3,
,,,.,,,,,.,
,,,pettype,,,,,tipe_hewan_peliharaan,
,,,=,,,,,=,
,,,value,,,,,value,
pets_1,Find the first name of students who have both cat and dog pets .,select,select,"""cat""",hewan_peliharaan_1,Temukan nama depan siswa yang memiliki hewan peliharaan kucing dan anjing.,select,select,"""kucing"""
,,t1.fname,t1,"""dog""",,,t1.fnama,t1,"""anjing"""
,,from,.,,,,from,.,
,,student,fname,,,,murid,nama_f,
,,as,from,,,,as,from,
,,t1,student,,,,t1,murid,
,,join,as,,,,join,as,
,,has_pet,t1,,,,has_pet,t1,
,,as,join,,,,as,join,
,,t2,has_pet,,,,t2,has_pet,
,,on,as,,,,on,as,
,,t1.stuid,t2,,,,t1.studi,t2,
,,=,on,,,,=,on,
,,t2.stuid,t1,,,,t2.studi,t1,
,,join,.,,,,join,.,
,,pets,stuid,,,,hewan_peliharaan,pelajar,
,,as,=,,,,as,=,
,,t3,t2,,,,t3,t2,
,,on,.,,,,on,.,
,,t3.petid,stuid,,,,t3.petitd,pelajar,
,,=,join,,,,=,join,
,,t2.petid,pets,,,,t2.petitd,hewan_peliharaan,
,,where,as,,,,where,as,
,,t3.pettype,t3,,,,t3.tipe_hewan_peliharaan,t3,
,,=,on,,,,=,on,
,,"""cat""",t3,,,,"""kucing""",t3,
,,intersect,.,,,,intersect,.,
,,select,petid,,,,select,mungil,
,,t1.fname,=,,,,t1.fnama,=,
,,from,t2,,,,from,t2,
,,student,.,,,,murid,.,
,,as,petid,,,,as,mungil,
,,t1,where,,,,t1,where,
,,join,t3,,,,join,t3,
,,has_pet,.,,,,has_pet,.,
,,as,pettype,,,,as,tipe_hewan_peliharaan,
,,t2,=,,,,t2,=,
,,on,value,,,,on,value,
,,t1.stuid,intersect,,,,t1.studi,intersect,
,,=,select,,,,=,select,
,,t2.stuid,t1,,,,t2.studi,t1,
,,join,.,,,,join,.,
,,pets,fname,,,,hewan_peliharaan,nama_f,
,,as,from,,,,as,from,
